2017-03-27T03:55:00.000000000Z,1.08462,1.08476,1.08469,1.08452,1.08465,1.08458,1.08467,1.08481,1.08474,1.08452,1.08465,1.08458,58
2017-03-27T04:00:00.000000000Z,1.08456,1.08468,1.08462,1.08446,1.0846,1.08453,1.08461,1.08475,1.08468,1.08456,1.08468,1.08462,29
2017-03-27T04:05:00.000000000Z,1.08456,1.08468,1.08462,1.08452,1.08465,1.08458,1.08461,1.08475,1.08468,1.08457,1.08469,1.08463,21
2017-03-27T04:10:00.000000000Z,1.08457,1.08469,1.08463,1.08457,1.08469,1.08463,1.08463,1.08476,1.08469,1.0846,1.08473,1.08466,3
2017-03-27T04:15:00.000000000Z,1.0846,1.08473,1.08466,1.0846,1.08473,1.08466,1.08472,1.08487,1.08479,1.08471,1.08484,1.08478,18
2017-03-27T04:20:00.000000000Z,1.08471,1.08484,1.08478,1.08462,1.08476,1.08469,1.08473,1.08486,1.08479,1.08467,1.08479,1.08473,18
2017-03-27T04:25:00.000000000Z,1.08467,1.08479,1.08473,1.0846,1.08473,1.08466,1.0847,1.08484,1.08476,1.08461,1.08474,1.08468,18
2017-03-27T04:30:00.000000000Z,1.08461,1.08474,1.08468,1.08442,1.08455,1.08448,1.08461,1.08474,1.08468,1.08442,1.08455,1.08448,18
2017-03-27T04:35:00.000000000Z,1.08442,1.08455,1.08448,1.0842,1.08434,1.08427,1.08442,1.08455,1.08448,1.08431,1.08443,1.08437,21
2017-03-27T04:40:00.000000000Z,1.08431,1.08443,1.08437,1.08426,1.0844,1.08433,1.08447,1.08461,1.08454,1.08433,1.08447,1.0844,131
2017-03-27T04:45:00.000000000Z,1.08433,1.08447,1.0844,1.0843,1.08442,1.08436,1.08447,1.08459,1.08453,1.08439,1.08452,1.08445,31
2017-03-27T04:50:00.000000000Z,1.08439,1.08452,1.08445,1.08433,1.08447,1.0844,1.08439,1.08452,1.08445,1.08436,1.08451,1.08444,4
2017-03-27T04:55:00.000000000Z,1.08436,1.08451,1.08444,1.08432,1.08444,1.08438,1.08446,1.0846,1.08453,1.08432,1.08444,1.08438,8
2017-03-27T05:00:00.000000000Z,1.08432,1.08444,1.08438,1.08428,1.08442,1.08435,1.08446,1.08459,1.08452,1.08445,1.08458,1.08452,40
2017-03-27T05:05:00.000000000Z,1.08445,1.08458,1.08452,1.08431,1.08445,1.08438,1.08448,1.0846,1.08454,1.08441,1.08455,1.08448,37
2017-03-27T05:10:00.000000000Z,1.08441,1.08455,1.08448,1.08432,1.08445,1.08438,1.08454,1.08468,1.0846,1.08452,1.08466,1.08459,57
2017-03-27T05:15:00.000000000Z,1.08452,1.08466,1.08459,1.08441,1.08454,1.08448,1.08453,1.08466,1.08459,1.08442,1.08455,1.08448,10
2017-03-27T05:20:00.000000000Z,1.08442,1.08455,1.08448,1.08432,1.08445,1.08438,1.08443,1.08458,1.0845,1.08432,1.08445,1.08438,15
2017-03-27T05:25:00.000000000Z,1.08432,1.08445,1.08438,1.08432,1.08445,1.08438,1.08454,1.08466,1.0846,1.08454,1.08466,1.0846,33
2017-03-27T05:30:00.000000000Z,1.08454,1.08466,1.0846,1.0843,1.08444,1.08438,1.08454,1.08466,1.0846,1.08452,1.08466,1.08459,109
2017-03-27T05:35:00.000000000Z,1.08452,1.08466,1.08459,1.08445,1.08457,1.08451,1.08457,1.08469,1.08463,1.08447,1.08458,1.08452,24
2017-03-27T05:40:00.000000000Z,1.08447,1.08458,1.08452,1.08436,1.0845,1.08443,1.08468,1.08481,1.08474,1.0846,1.08471,1.08466,83
2017-03-27T05:45:00.000000000Z,1.0846,1.08471,1.08466,1.08448,1.08459,1.08454,1.0846,1.08471,1.08466,1.08452,1.08464,1.08458,17
2017-03-27T05:50:00.000000000Z,1.08452,1.08464,1.08458,1.08444,1.08458,1.08451,1.08471,1.08483,1.08477,1.08471,1.08483,1.08477,51
2017-03-27T05:55:00.000000000Z,1.08471,1.08483,1.08477,1.08466,1.08479,1.08472,1.08494,1.08505,1.085,1.0849,1.08503,1.08496,91
2017-03-27T06:00:00.000000000Z,1.0849,1.08503,1.08496,1.08464,1.08478,1.08471,1.08494,1.08507,1.085,1.08467,1.08479,1.08473,206
2017-03-27T06:05:00.000000000Z,1.08467,1.08479,1.08473,1.08445,1.08459,1.08452,1.08491,1.08504,1.08498,1.08491,1.08504,1.08498,134
2017-03-27T06:10:00.000000000Z,1.08491,1.08504,1.08498,1.08462,1.08475,1.08468,1.08519,1.08533,1.08526,1.08512,1.08523,1.08518,225
2017-03-27T06:15:00.000000000Z,1.08512,1.08523,1.08518,1.08491,1.08504,1.08498,1.08525,1.08538,1.08532,1.08512,1.08526,1.08519,237
2017-03-27T06:20:00.000000000Z,1.08512,1.08526,1.08519,1.08475,1.08486,1.0848,1.08529,1.08542,1.08536,1.08529,1.08542,1.08536,319
2017-03-27T06:25:00.000000000Z,1.08529,1.08542,1.08536,1.08524,1.08537,1.0853,1.08575,1.08587,1.08581,1.08559,1.08573,1.08566,227
2017-03-27T06:30:00.000000000Z,1.08559,1.08573,1.08566,1.08553,1.08565,1.08559,1.08575,1.08589,1.08582,1.08565,1.08577,1.08571,89
2017-03-27T06:35:00.000000000Z,1.08565,1.08577,1.08571,1.08565,1.08577,1.08571,1.08639,1.08653,1.08646,1.08612,1.08626,1.08619,240
2017-03-27T06:40:00.000000000Z,1.08612,1.08626,1.08619,1.08577,1.08591,1.08584,1.0864,1.08652,1.08646,1.0858,1.08593,1.08586,303
2017-03-27T06:45:00.000000000Z,1.0858,1.08593,1.08586,1.0858,1.08593,1.08586,1.08687,1.087,1.08693,1.08675,1.08689,1.08682,410
2017-03-27T06:50:00.000000000Z,1.08675,1.08689,1.08682,1.08615,1.08627,1.08621,1.08675,1.08689,1.08682,1.0863,1.08642,1.08636,256
2017-03-27T06:55:00.000000000Z,1.0863,1.08642,1.08636,1.08616,1.0863,1.08623,1.08641,1.08653,1.08646,1.08625,1.08638,1.08631,212
2017-03-27T07:00:00.000000000Z,1.08625,1.08638,1.08631,1.08573,1.08586,1.0858,1.08649,1.08662,1.08655,1.08635,1.08647,1.08641,403
2017-03-27T07:05:00.000000000Z,1.08635,1.08647,1.08641,1.08597,1.08609,1.08603,1.08635,1.08647,1.08641,1.08627,1.08639,1.08633,327
2017-03-27T07:10:00.000000000Z,1.08627,1.08639,1.08633,1.08615,1.08628,1.08622,1.08676,1.08689,1.08682,1.08676,1.08689,1.08682,365
2017-03-27T07:15:00.000000000Z,1.08676,1.08689,1.08682,1.08645,1.08658,1.08651,1.08694,1.08708,1.08701,1.08658,1.0867,1.08664,526
2017-03-27T07:20:00.000000000Z,1.08658,1.0867,1.08664,1.08637,1.0865,1.08644,1.08704,1.08717,1.0871,1.08691,1.08704,1.08698,409
2017-03-27T07:25:00.000000000Z,1.08691,1.08704,1.08698,1.08684,1.08697,1.0869,1.08729,1.08744,1.08735,1.08719,1.08729,1.08724,466
2017-03-27T07:30:00.000000000Z,1.08719,1.08729,1.08724,1.08669,1.08682,1.08675,1.08722,1.08734,1.08728,1.08681,1.08693,1.08687,295
2017-03-27T07:35:00.000000000Z,1.08681,1.08693,1.08687,1.0866,1.08672,1.08666,1.087,1.08711,1.08705,1.08674,1.08686,1.0868,282
2017-03-27T07:40:00.000000000Z,1.08674,1.08686,1.0868,1.08645,1.08657,1.08651,1.08704,1.08718,1.08711,1.08658,1.08669,1.08664,236
2017-03-27T07:45:00.000000000Z,1.08658,1.08669,1.08664,1.08637,1.08649,1.08643,1.08676,1.08689,1.08682,1.08672,1.08683,1.08677,206
2017-03-27T07:50:00.000000000Z,1.08672,1.08683,1.08677,1.08655,1.08667,1.08662,1.08693,1.08706,1.08699,1.0866,1.08672,1.08666,197
2017-03-27T07:55:00.000000000Z,1.0866,1.08672,1.08666,1.08642,1.08654,1.08648,1.08685,1.08696,1.0869,1.0865,1.08668,1.08659,172
2017-03-27T08:00:00.000000000Z,1.08635,1.08647,1.08641,1.08619,1.08633,1.08626,1.08678,1.08692,1.08684,1.08635,1.08647,1.08641,316
2017-03-27T08:05:00.000000000Z,1.08635,1.08647,1.08641,1.08635,1.08647,1.08641,1.08688,1.08701,1.08694,1.0868,1.08691,1.08685,198
2017-03-27T08:10:00.000000000Z,1.0868,1.08691,1.08685,1.08674,1.08686,1.0868,1.08714,1.08726,1.0872,1.0871,1.08721,1.08716,184
2017-03-27T08:15:00.000000000Z,1.0871,1.08721,1.08716,1.08683,1.08696,1.08689,1.0871,1.08721,1.08716,1.08691,1.08702,1.08696,92
2017-03-27T08:20:00.000000000Z,1.08691,1.08702,1.08696,1.08658,1.0867,1.08664,1.08691,1.08702,1.08696,1.08658,1.0867,1.08664,104
2017-03-27T08:25:00.000000000Z,1.08658,1.0867,1.08664,1.08656,1.08668,1.08662,1.08671,1.08682,1.08676,1.08668,1.0868,1.08674,81
2017-03-27T08:30:00.000000000Z,1.08668,1.0868,1.08674,1.08633,1.08646,1.08639,1.08675,1.08687,1.08681,1.08647,1.08658,1.08652,184
2017-03-27T08:35:00.000000000Z,1.08647,1.08658,1.08652,1.08625,1.08637,1.08631,1.08653,1.08664,1.08658,1.08646,1.08658,1.08652,121
2017-03-27T08:40:00.000000000Z,1.08646,1.08658,1.08652,1.08638,1.08649,1.08643,1.08666,1.08679,1.08672,1.08644,1.08657,1.0865,108
2017-03-27T08:45:00.000000000Z,1.08644,1.08657,1.0865,1.08639,1.08651,1.08645,1.0866,1.08673,1.08666,1.0864,1.08651,1.08645,88
2017-03-27T08:50:00.000000000Z,1.0864,1.08651,1.08645,1.08575,1.08587,1.08581,1.0864,1.08652,1.08645,1.0859,1.08601,1.08596,216
2017-03-27T08:55:00.000000000Z,1.0859,1.08601,1.08596,1.08571,1.08582,1.08576,1.086,1.08611,1.08605,1.08593,1.08605,1.08599,195
2017-03-27T09:00:00.000000000Z,1.08593,1.08605,1.08599,1.08557,1.08569,1.08563,1.08605,1.08618,1.08611,1.08557,1.08569,1.08563,108
2017-03-27T09:05:00.000000000Z,1.08557,1.08569,1.08563,1.08532,1.08543,1.08537,1.08568,1.0858,1.08574,1.08537,1.08549,1.08543,138
2017-03-27T09:10:00.000000000Z,1.08537,1.08549,1.08543,1.0853,1.08543,1.08536,1.08573,1.08586,1.0858,1.08564,1.08576,1.0857,144
2017-03-27T09:15:00.000000000Z,1.08564,1.08576,1.0857,1.08553,1.08567,1.0856,1.08582,1.08596,1.08588,1.08566,1.08577,1.08571,134
2017-03-27T09:20:00.000000000Z,1.08566,1.08577,1.08571,1.08552,1.08564,1.08558,1.08575,1.08586,1.0858,1.08563,1.08576,1.0857,139
2017-03-27T09:25:00.000000000Z,1.08563,1.08576,1.0857,1.08548,1.08558,1.08553,1.08566,1.08577,1.08571,1.08552,1.08563,1.08557,97
2017-03-27T09:30:00.000000000Z,1.08552,1.08563,1.08557,1.08532,1.08544,1.08538,1.086,1.08612,1.08605,1.08592,1.08604,1.08598,164
2017-03-27T09:35:00.000000000Z,1.08592,1.08604,1.08598,1.08581,1.08594,1.08588,1.08619,1.0863,1.08624,1.08611,1.08623,1.08617,143
2017-03-27T09:40:00.000000000Z,1.08611,1.08623,1.08617,1.08611,1.08623,1.08617,1.0865,1.08661,1.08656,1.08645,1.08658,1.08651,152
2017-03-27T09:45:00.000000000Z,1.08645,1.08658,1.08651,1.08635,1.08647,1.08641,1.08654,1.08666,1.08659,1.08651,1.08662,1.08656,91
2017-03-27T09:50:00.000000000Z,1.08651,1.08662,1.08656,1.08646,1.08658,1.08652,1.08688,1.08701,1.08694,1.08678,1.08691,1.08684,138
2017-03-27T09:55:00.000000000Z,1.08678,1.08691,1.08684,1.08669,1.08681,1.08675,1.08685,1.08697,1.08691,1.0867,1.08682,1.08676,72
2017-03-27T10:00:00.000000000Z,1.0867,1.08682,1.08676,1.08664,1.08678,1.08671,1.08705,1.08717,1.08711,1.087,1.0871,1.08705,114
2017-03-27T10:05:00.000000000Z,1.087,1.0871,1.08705,1.08673,1.08686,1.08679,1.08701,1.08713,1.08706,1.08693,1.08705,1.08699,106
2017-03-27T10:10:00.000000000Z,1.08693,1.08705,1.08699,1.08661,1.08673,1.08667,1.08697,1.08709,1.08702,1.08682,1.08694,1.08688,144
2017-03-27T10:15:00.000000000Z,1.08682,1.08694,1.08688,1.08649,1.08661,1.08655,1.0869,1.08701,1.08696,1.08659,1.0867,1.08664,150
2017-03-27T10:20:00.000000000Z,1.08659,1.0867,1.08664,1.08645,1.08657,1.08651,1.08662,1.08674,1.08668,1.08662,1.08674,1.08668,41
2017-03-27T10:25:00.000000000Z,1.08662,1.08674,1.08668,1.08643,1.08654,1.08648,1.08662,1.08674,1.08668,1.08654,1.08666,1.0866,18
2017-03-27T10:30:00.000000000Z,1.08654,1.08666,1.0866,1.08613,1.08626,1.0862,1.08654,1.08666,1.0866,1.08615,1.08628,1.08621,90
2017-03-27T10:35:00.000000000Z,1.08615,1.08628,1.08621,1.08606,1.08618,1.08612,1.08654,1.08666,1.08659,1.08649,1.08661,1.08655,137
2017-03-27T10:40:00.000000000Z,1.08649,1.08661,1.08655,1.08641,1.08655,1.08648,1.08667,1.08679,1.08673,1.08667,1.08679,1.08673,65
2017-03-27T10:45:00.000000000Z,1.08667,1.08679,1.08673,1.08657,1.0867,1.08664,1.08675,1.08686,1.0868,1.0867,1.08682,1.08676,67
2017-03-27T10:50:00.000000000Z,1.0867,1.08682,1.08676,1.08657,1.08669,1.08663,1.08671,1.08683,1.08677,1.08657,1.08669,1.08663,45
2017-03-27T10:55:00.000000000Z,1.08657,1.08669,1.08663,1.08645,1.08657,1.08651,1.08665,1.08677,1.08671,1.08647,1.08658,1.08652,51
2017-03-27T11:00:00.000000000Z,1.08647,1.08658,1.08652,1.08646,1.08658,1.08652,1.08659,1.08671,1.08665,1.08656,1.08668,1.08662,46
2017-03-27T11:05:00.000000000Z,1.08656,1.08668,1.08662,1.08632,1.08645,1.08638,1.08658,1.0867,1.08664,1.08652,1.08664,1.08658,55
2017-03-27T11:10:00.000000000Z,1.08652,1.08664,1.08658,1.08628,1.08641,1.08634,1.08654,1.08667,1.0866,1.08639,1.08651,1.08645,89
2017-03-27T11:15:00.000000000Z,1.08639,1.08651,1.08645,1.08638,1.08649,1.08643,1.08658,1.0867,1.08664,1.08658,1.0867,1.08664,54
2017-03-27T11:20:00.000000000Z,1.08658,1.0867,1.08664,1.08656,1.08669,1.08662,1.08678,1.0869,1.08684,1.08666,1.08679,1.08672,99
2017-03-27T11:25:00.000000000Z,1.08666,1.08679,1.08672,1.08654,1.08665,1.08659,1.08679,1.08691,1.08685,1.08672,1.08683,1.08677,88
2017-03-27T11:30:00.000000000Z,1.08672,1.08683,1.08677,1.08668,1.0868,1.08674,1.08682,1.08694,1.08688,1.08677,1.08687,1.08682,46
2017-03-27T11:35:00.000000000Z,1.08677,1.08687,1.08682,1.0867,1.08682,1.08676,1.08686,1.08698,1.08692,1.08673,1.08685,1.08679,76
2017-03-27T11:40:00.000000000Z,1.08673,1.08685,1.08679,1.08669,1.08681,1.08675,1.0878,1.08792,1.08786,1.08777,1.08788,1.08782,371
2017-03-27T11:45:00.000000000Z,1.08777,1.08788,1.08782,1.08765,1.08779,1.08772,1.08816,1.0883,1.08823,1.0879,1.08802,1.08796,298
2017-03-27T11:50:00.000000000Z,1.0879,1.08802,1.08796,1.08768,1.0878,1.08774,1.08807,1.08818,1.08812,1.08783,1.08795,1.08789,187
2017-03-27T11:55:00.000000000Z,1.08783,1.08795,1.08789,1.08756,1.08767,1.08761,1.08794,1.08806,1.088,1.08763,1.08774,1.08768,146
2017-03-27T12:00:00.000000000Z,1.08788,1.088,1.08794,1.0875,1.08761,1.08756,1.08788,1.088,1.08794,1.08788,1.088,1.08794,163
2017-03-27T12:05:00.000000000Z,1.08788,1.088,1.08794,1.08788,1.088,1.08794,1.08866,1.08878,1.08872,1.08866,1.08878,1.08872,184
2017-03-27T12:10:00.000000000Z,1.08866,1.08878,1.08872,1.08852,1.08864,1.08858,1.08892,1.08903,1.08898,1.08884,1.08896,1.0889,229
2017-03-27T12:15:00.000000000Z,1.08884,1.08896,1.0889,1.08856,1.08869,1.08863,1.08897,1.08909,1.08903,1.08874,1.08886,1.0888,182
2017-03-27T12:20:00.000000000Z,1.08874,1.08886,1.0888,1.0885,1.08862,1.08856,1.08894,1.08905,1.089,1.08879,1.08889,1.08884,300
2017-03-27T12:25:00.000000000Z,1.08879,1.08889,1.08884,1.08875,1.08888,1.08882,1.08946,1.08958,1.08952,1.08938,1.08949,1.08943,229
2017-03-27T12:30:00.000000000Z,1.08938,1.08949,1.08943,1.08905,1.08917,1.08912,1.08957,1.08969,1.08963,1.08913,1.08925,1.08919,193
2017-03-27T12:35:00.000000000Z,1.08913,1.08925,1.08919,1.08913,1.08925,1.08919,1.08962,1.08975,1.08968,1.0894,1.08952,1.08946,206
2017-03-27T12:40:00.000000000Z,1.0894,1.08952,1.08946,1.08927,1.08939,1.08933,1.0895,1.08961,1.08955,1.08932,1.08944,1.08938,177
2017-03-27T12:45:00.000000000Z,1.08932,1.08944,1.08938,1.08892,1.08906,1.08899,1.08932,1.08944,1.08938,1.089,1.08912,1.08906,174
2017-03-27T12:50:00.000000000Z,1.089,1.08912,1.08906,1.08889,1.08902,1.08895,1.08955,1.08967,1.08961,1.08935,1.08946,1.0894,222
2017-03-27T12:55:00.000000000Z,1.08935,1.08946,1.0894,1.0893,1.08941,1.08935,1.08949,1.0896,1.08954,1.08939,1.08951,1.08945,171
2017-03-27T13:00:00.000000000Z,1.08939,1.08951,1.08945,1.08927,1.08939,1.08933,1.08995,1.09007,1.09001,1.08978,1.0899,1.08984,239
2017-03-27T13:05:00.000000000Z,1.08978,1.0899,1.08984,1.08973,1.08984,1.08978,1.09053,1.09067,1.0906,1.09012,1.09023,1.09017,406
2017-03-27T13:10:00.000000000Z,1.09012,1.09023,1.09017,1.08979,1.08992,1.08986,1.09029,1.09041,1.09035,1.08991,1.09001,1.08996,227
2017-03-27T13:15:00.000000000Z,1.08991,1.09001,1.08996,1.08962,1.08975,1.08968,1.09018,1.0903,1.09024,1.08993,1.09005,1.08999,274
2017-03-27T13:20:00.000000000Z,1.08993,1.09005,1.08999,1.08954,1.08967,1.0896,1.09019,1.09031,1.09025,1.08954,1.08967,1.0896,213
2017-03-27T13:25:00.000000000Z,1.08954,1.08967,1.0896,1.08941,1.08953,1.08947,1.08969,1.0898,1.08974,1.08956,1.08968,1.08962,230
2017-03-27T13:30:00.000000000Z,1.08956,1.08968,1.08962,1.08896,1.08915,1.08906,1.08964,1.08977,1.0897,1.08912,1.08925,1.08918,531
2017-03-27T13:35:00.000000000Z,1.08912,1.08925,1.08918,1.08907,1.0892,1.08913,1.08947,1.08958,1.08952,1.08924,1.08936,1.0893,316
2017-03-27T13:40:00.000000000Z,1.08924,1.08936,1.0893,1.0891,1.08924,1.08917,1.08942,1.08955,1.08948,1.08919,1.0893,1.08924,271
2017-03-27T13:45:00.000000000Z,1.08919,1.0893,1.08924,1.08808,1.08822,1.08815,1.08921,1.08934,1.08927,1.08836,1.08847,1.08841,380
2017-03-27T13:50:00.000000000Z,1.08836,1.08847,1.08841,1.08774,1.08785,1.08779,1.08841,1.08852,1.08846,1.08817,1.08828,1.08822,348
2017-03-27T13:55:00.000000000Z,1.08817,1.08828,1.08822,1.08781,1.08792,1.08786,1.08822,1.08834,1.08828,1.08792,1.08804,1.08798,259
2017-03-27T14:00:00.000000000Z,1.08792,1.08804,1.08798,1.08782,1.08795,1.08788,1.08832,1.08843,1.08838,1.08817,1.08829,1.08823,215
2017-03-27T14:05:00.000000000Z,1.08817,1.08829,1.08823,1.0881,1.08822,1.08816,1.08868,1.0888,1.08874,1.08866,1.08876,1.08871,220
2017-03-27T14:10:00.000000000Z,1.08866,1.08876,1.08871,1.08816,1.0883,1.08824,1.08866,1.08877,1.08872,1.08824,1.08836,1.0883,252
2017-03-27T14:15:00.000000000Z,1.08824,1.08836,1.0883,1.08822,1.08835,1.08829,1.08856,1.08868,1.08862,1.08827,1.0884,1.08834,259
2017-03-27T14:20:00.000000000Z,1.08827,1.0884,1.08834,1.08827,1.08839,1.08833,1.08884,1.08895,1.08889,1.08854,1.08865,1.08859,160
2017-03-27T14:25:00.000000000Z,1.08854,1.08865,1.08859,1.08816,1.08828,1.08822,1.08858,1.08869,1.08864,1.08819,1.0883,1.08824,166
2017-03-27T14:30:00.000000000Z,1.08819,1.0883,1.08824,1.08779,1.08791,1.08785,1.08841,1.08854,1.08847,1.0878,1.08791,1.08786,216
2017-03-27T14:35:00.000000000Z,1.0878,1.08791,1.08786,1.08774,1.08785,1.08779,1.08803,1.08815,1.08809,1.08783,1.08795,1.08789,191
2017-03-27T14:40:00.000000000Z,1.08783,1.08795,1.08789,1.08783,1.08795,1.08789,1.08813,1.08825,1.08818,1.08792,1.08804,1.08798,199
2017-03-27T14:45:00.000000000Z,1.08792,1.08804,1.08798,1.08759,1.08771,1.08765,1.08819,1.0883,1.08824,1.08787,1.08799,1.08793,228
2017-03-27T14:50:00.000000000Z,1.08787,1.08799,1.08793,1.08775,1.08786,1.0878,1.08836,1.08848,1.08842,1.08835,1.08846,1.0884,127
2017-03-27T14:55:00.000000000Z,1.08835,1.08846,1.0884,1.08826,1.08838,1.08832,1.0885,1.08863,1.08856,1.08843,1.08854,1.08848,271
2017-03-27T15:00:00.000000000Z,1.08843,1.08854,1.08848,1.08824,1.08835,1.0883,1.08875,1.08886,1.0888,1.08869,1.0888,1.08874,362
2017-03-27T15:05:00.000000000Z,1.08869,1.0888,1.08874,1.08864,1.08876,1.08871,1.08891,1.08902,1.08896,1.08883,1.08895,1.08889,119
2017-03-27T15:10:00.000000000Z,1.08883,1.08895,1.08889,1.08866,1.08879,1.08872,1.08908,1.08921,1.08914,1.08866,1.08879,1.08872,112
2017-03-27T15:15:00.000000000Z,1.08866,1.08879,1.08872,1.08863,1.08876,1.0887,1.08885,1.08897,1.08891,1.08877,1.08889,1.08883,116
2017-03-27T15:20:00.000000000Z,1.08877,1.08889,1.08883,1.08847,1.0886,1.08854,1.08884,1.08895,1.08889,1.08851,1.08863,1.08857,210
2017-03-27T15:25:00.000000000Z,1.08851,1.08863,1.08857,1.088,1.08813,1.08806,1.08851,1.08863,1.08857,1.08821,1.08833,1.08827,179
2017-03-27T15:30:00.000000000Z,1.08821,1.08833,1.08827,1.08799,1.08812,1.08806,1.08839,1.0885,1.08844,1.08826,1.08838,1.08832,166
2017-03-27T15:35:00.000000000Z,1.08826,1.08838,1.08832,1.08797,1.08807,1.08802,1.08827,1.08838,1.08832,1.08801,1.08812,1.08806,136
2017-03-27T15:40:00.000000000Z,1.08801,1.08812,1.08806,1.08784,1.08796,1.0879,1.08834,1.08845,1.0884,1.08831,1.08842,1.08836,128
2017-03-27T15:45:00.000000000Z,1.08831,1.08842,1.08836,1.08822,1.08835,1.08828,1.0886,1.08873,1.08866,1.08853,1.08865,1.08859,56
2017-03-27T15:50:00.000000000Z,1.08853,1.08865,1.08859,1.08835,1.08848,1.08841,1.08864,1.08875,1.08869,1.08862,1.08872,1.08867,142
2017-03-27T15:55:00.000000000Z,1.08862,1.08872,1.08867,1.08805,1.08817,1.08811,1.08867,1.08878,1.08872,1.08808,1.0882,1.08814,149
2017-03-27T16:00:00.000000000Z,1.08771,1.08783,1.08777,1.08768,1.08781,1.08774,1.08825,1.08837,1.0883,1.08771,1.08783,1.08777,182
2017-03-27T16:05:00.000000000Z,1.08771,1.08783,1.08777,1.08718,1.08731,1.08724,1.08771,1.08783,1.08777,1.08725,1.08738,1.08732,148
2017-03-27T16:10:00.000000000Z,1.08725,1.08738,1.08732,1.08704,1.08717,1.0871,1.08736,1.08748,1.08742,1.08731,1.08744,1.08737,111
2017-03-27T16:15:00.000000000Z,1.08731,1.08744,1.08737,1.0872,1.08731,1.08725,1.0874,1.08753,1.08746,1.08739,1.08751,1.08745,77
2017-03-27T16:20:00.000000000Z,1.08739,1.08751,1.08745,1.08732,1.08744,1.08738,1.08756,1.08769,1.08762,1.08732,1.08744,1.08738,79
2017-03-27T16:25:00.000000000Z,1.08732,1.08744,1.08738,1.08731,1.08743,1.08737,1.08749,1.08761,1.08755,1.08739,1.08751,1.08745,59
2017-03-27T16:30:00.000000000Z,1.08739,1.08751,1.08745,1.08725,1.08737,1.08731,1.08747,1.08759,1.08753,1.0873,1.08743,1.08736,79
2017-03-27T16:35:00.000000000Z,1.0873,1.08743,1.08736,1.08712,1.08724,1.08718,1.08765,1.08778,1.08771,1.08765,1.08778,1.08771,81
2017-03-27T16:40:00.000000000Z,1.08765,1.08778,1.08771,1.08717,1.0873,1.08723,1.08765,1.08778,1.08771,1.08722,1.08733,1.08727,62
2017-03-27T16:45:00.000000000Z,1.08722,1.08733,1.08727,1.08684,1.08697,1.0869,1.08722,1.08733,1.08727,1.08691,1.08704,1.08698,80
2017-03-27T16:50:00.000000000Z,1.08691,1.08704,1.08698,1.08665,1.08679,1.08672,1.08694,1.08708,1.08701,1.08665,1.08679,1.08672,74
2017-03-27T16:55:00.000000000Z,1.08665,1.08679,1.08672,1.08615,1.08627,1.08621,1.08665,1.08679,1.08672,1.08635,1.08645,1.0864,237
2017-03-27T17:00:00.000000000Z,1.08635,1.08645,1.0864,1.08629,1.08641,1.08635,1.08661,1.08673,1.08667,1.08661,1.08673,1.08667,144
2017-03-27T17:05:00.000000000Z,1.08661,1.08673,1.08667,1.08658,1.0867,1.08664,1.08675,1.08687,1.08681,1.08666,1.08679,1.08672,77
2017-03-27T17:10:00.000000000Z,1.08666,1.08679,1.08672,1.0863,1.08643,1.08636,1.08667,1.0868,1.08673,1.08663,1.08677,1.0867,121
2017-03-27T17:15:00.000000000Z,1.08663,1.08677,1.0867,1.08651,1.08664,1.08658,1.08669,1.08682,1.08675,1.08659,1.08672,1.08665,43
2017-03-27T17:20:00.000000000Z,1.08659,1.08672,1.08665,1.08656,1.0867,1.08663,1.08693,1.08706,1.08699,1.08681,1.08693,1.08687,76
2017-03-27T17:25:00.000000000Z,1.08681,1.08693,1.08687,1.08678,1.08691,1.08684,1.08717,1.0873,1.08723,1.08709,1.08721,1.08715,64
2017-03-27T17:30:00.000000000Z,1.08709,1.08721,1.08715,1.08665,1.08678,1.08671,1.08709,1.08721,1.08715,1.08668,1.08681,1.08674,62
2017-03-27T17:35:00.000000000Z,1.08668,1.08681,1.08674,1.08662,1.08674,1.08668,1.08691,1.08704,1.08698,1.08678,1.08692,1.08685,67
2017-03-27T17:40:00.000000000Z,1.08678,1.08692,1.08685,1.08664,1.08675,1.0867,1.08689,1.08702,1.08696,1.08688,1.08701,1.08694,58
2017-03-27T17:45:00.000000000Z,1.08688,1.08701,1.08694,1.08672,1.08685,1.08678,1.08705,1.08717,1.08711,1.08705,1.08715,1.0871,77
2017-03-27T17:50:00.000000000Z,1.08705,1.08715,1.0871,1.0869,1.08703,1.08696,1.08713,1.08725,1.08719,1.0869,1.08703,1.08696,75
2017-03-27T17:55:00.000000000Z,1.0869,1.08703,1.08696,1.08682,1.08693,1.08688,1.08698,1.0871,1.08704,1.08686,1.08699,1.08692,71
2017-03-27T18:00:00.000000000Z,1.08686,1.08699,1.08692,1.08674,1.08686,1.0868,1.08694,1.08708,1.08701,1.08688,1.087,1.08694,69
2017-03-27T18:05:00.000000000Z,1.08688,1.087,1.08694,1.08653,1.08666,1.0866,1.08697,1.0871,1.08703,1.08661,1.08673,1.08667,62
2017-03-27T18:10:00.000000000Z,1.08661,1.08673,1.08667,1.08652,1.08667,1.08659,1.08678,1.08691,1.08684,1.08678,1.08691,1.08684,62
2017-03-27T18:15:00.000000000Z,1.08678,1.08691,1.08684,1.08671,1.08683,1.08677,1.08707,1.08719,1.08713,1.08698,1.0871,1.08704,92
