2017-03-28T20:45:00.000000000Z,1.08117,1.08131,1.08124,1.08075,1.08094,1.08085,1.08143,1.08167,1.08154,1.08138,1.08161,1.08149,466
2017-03-28T21:00:00.000000000Z,1.08138,1.08161,1.08149,1.08065,1.08103,1.08089,1.08138,1.0817,1.08149,1.08128,1.08161,1.08144,128
2017-03-28T21:15:00.000000000Z,1.08128,1.08161,1.08144,1.08089,1.08125,1.08108,1.08128,1.08164,1.08144,1.08117,1.08149,1.08133,117
2017-03-28T21:30:00.000000000Z,1.08117,1.08149,1.08133,1.08078,1.08112,1.08096,1.08136,1.08162,1.08146,1.08116,1.08147,1.08132,822
2017-03-28T21:45:00.000000000Z,1.08116,1.08147,1.08132,1.08105,1.08134,1.08122,1.08123,1.08154,1.08138,1.08115,1.08145,1.0813,80
2017-03-28T22:00:00.000000000Z,1.08115,1.08145,1.0813,1.08114,1.0814,1.08127,1.08142,1.08159,1.0815,1.08134,1.08156,1.08145,79
2017-03-28T22:15:00.000000000Z,1.08134,1.08156,1.08145,1.08133,1.08152,1.08142,1.08164,1.0818,1.08172,1.08159,1.08177,1.08168,203
2017-03-28T22:30:00.000000000Z,1.08159,1.08177,1.08168,1.08142,1.08158,1.0815,1.08159,1.08177,1.08168,1.08148,1.08162,1.08155,92
2017-03-28T22:45:00.000000000Z,1.08148,1.08162,1.08155,1.08125,1.08143,1.08134,1.08149,1.08164,1.08156,1.08139,1.08155,1.08147,94
2017-03-28T23:00:00.000000000Z,1.08139,1.08155,1.08147,1.08092,1.08107,1.081,1.08139,1.08155,1.08147,1.08108,1.08123,1.08115,170
2017-03-28T23:15:00.000000000Z,1.08108,1.08123,1.08115,1.0809,1.08103,1.08096,1.08114,1.08129,1.08122,1.08109,1.08123,1.08116,143
2017-03-28T23:30:00.000000000Z,1.08109,1.08123,1.08116,1.08076,1.0809,1.08083,1.0814,1.08154,1.08147,1.08139,1.08153,1.08146,342
2017-03-28T23:45:00.000000000Z,1.08139,1.08153,1.08146,1.08131,1.08144,1.08137,1.08233,1.08248,1.0824,1.08157,1.08172,1.08164,464
2017-03-29T00:00:00.000000000Z,1.08145,1.08159,1.08152,1.08082,1.08095,1.08089,1.08173,1.08187,1.0818,1.08145,1.08159,1.08152,479
2017-03-29T00:15:00.000000000Z,1.08145,1.08159,1.08152,1.08135,1.08149,1.08142,1.08185,1.08201,1.08193,1.08163,1.08177,1.0817,205
2017-03-29T00:30:00.000000000Z,1.08163,1.08177,1.0817,1.08155,1.0817,1.08162,1.08196,1.0821,1.08203,1.08184,1.08197,1.0819,296
2017-03-29T00:45:00.000000000Z,1.08184,1.08197,1.0819,1.08163,1.08176,1.0817,1.08203,1.08215,1.08209,1.08165,1.08179,1.08172,345
2017-03-29T01:00:00.000000000Z,1.08165,1.08179,1.08172,1.08121,1.08134,1.08127,1.08178,1.08192,1.08185,1.08177,1.08192,1.08184,187
2017-03-29T01:15:00.000000000Z,1.08177,1.08192,1.08184,1.08164,1.08177,1.0817,1.08196,1.08209,1.08202,1.0818,1.08194,1.08187,174
2017-03-29T01:30:00.000000000Z,1.0818,1.08194,1.08187,1.08171,1.08184,1.08177,1.08191,1.08204,1.08197,1.08185,1.08197,1.08191,119
2017-03-29T01:45:00.000000000Z,1.08185,1.08197,1.08191,1.08114,1.08126,1.0812,1.08189,1.08203,1.08196,1.08154,1.08167,1.0816,197
2017-03-29T02:00:00.000000000Z,1.08154,1.08167,1.0816,1.08141,1.08154,1.08147,1.08187,1.08201,1.08194,1.08185,1.08199,1.08192,240
2017-03-29T02:15:00.000000000Z,1.08185,1.08199,1.08192,1.08171,1.08184,1.08177,1.08259,1.08272,1.08265,1.08249,1.08262,1.08255,296
2017-03-29T02:30:00.000000000Z,1.08249,1.08262,1.08255,1.08186,1.08199,1.08192,1.08251,1.08265,1.08258,1.08201,1.08214,1.08208,156
2017-03-29T02:45:00.000000000Z,1.08201,1.08214,1.08208,1.08176,1.08189,1.08182,1.08201,1.08214,1.08208,1.08195,1.08209,1.08202,146
2017-03-29T03:00:00.000000000Z,1.08195,1.08209,1.08202,1.08155,1.08168,1.08161,1.08195,1.08209,1.08202,1.08155,1.08168,1.08161,91
2017-03-29T03:15:00.000000000Z,1.08155,1.08168,1.08161,1.08133,1.08145,1.08139,1.08165,1.08179,1.08172,1.08158,1.08172,1.08165,174
2017-03-29T03:30:00.000000000Z,1.08158,1.08172,1.08165,1.08153,1.08166,1.0816,1.08182,1.08195,1.08188,1.08169,1.08181,1.08175,111
2017-03-29T03:45:00.000000000Z,1.08169,1.08181,1.08175,1.08146,1.0816,1.08153,1.08169,1.08181,1.08175,1.08151,1.08165,1.08158,128
2017-03-29T04:00:00.000000000Z,1.08132,1.08144,1.08138,1.08125,1.08138,1.08132,1.08158,1.08171,1.08164,1.08132,1.08144,1.08138,95
2017-03-29T04:15:00.000000000Z,1.08132,1.08144,1.08138,1.08117,1.0813,1.08124,1.08152,1.08166,1.08158,1.08148,1.08161,1.08154,112
2017-03-29T04:30:00.000000000Z,1.08148,1.08161,1.08154,1.08134,1.08147,1.0814,1.08159,1.08171,1.08165,1.08136,1.08148,1.08142,95
2017-03-29T04:45:00.000000000Z,1.08136,1.08148,1.08142,1.08128,1.08141,1.08134,1.08146,1.08159,1.08152,1.08144,1.08157,1.0815,50
2017-03-29T05:00:00.000000000Z,1.08144,1.08157,1.0815,1.08096,1.0811,1.08103,1.08144,1.08157,1.0815,1.081,1.08113,1.08106,78
2017-03-29T05:15:00.000000000Z,1.081,1.08113,1.08106,1.0804,1.08053,1.08046,1.08102,1.08116,1.08109,1.08056,1.08069,1.08062,197
2017-03-29T05:30:00.000000000Z,1.08056,1.08069,1.08062,1.08056,1.08068,1.08062,1.08092,1.08105,1.08098,1.08089,1.08101,1.08095,121
2017-03-29T05:45:00.000000000Z,1.08089,1.08101,1.08095,1.08082,1.08095,1.08088,1.08126,1.08139,1.08132,1.08121,1.08137,1.08129,308
2017-03-29T06:00:00.000000000Z,1.08121,1.08137,1.08129,1.07966,1.07979,1.07972,1.08127,1.08141,1.08134,1.08021,1.08032,1.08026,850
2017-03-29T06:15:00.000000000Z,1.08021,1.08032,1.08026,1.0798,1.07993,1.07987,1.08059,1.08073,1.08066,1.08029,1.08041,1.08035,608
2017-03-29T06:30:00.000000000Z,1.08029,1.08041,1.08035,1.07861,1.07874,1.07868,1.08031,1.08043,1.08036,1.07877,1.0789,1.07883,886
2017-03-29T06:45:00.000000000Z,1.07877,1.0789,1.07883,1.07877,1.0789,1.07883,1.0798,1.07993,1.07986,1.07935,1.07947,1.07941,720
2017-03-29T07:00:00.000000000Z,1.07935,1.07947,1.07941,1.07914,1.07928,1.07921,1.08002,1.08016,1.08008,1.07939,1.0795,1.07944,943
2017-03-29T07:15:00.000000000Z,1.07939,1.0795,1.07944,1.07771,1.07785,1.07778,1.07942,1.07955,1.07948,1.07826,1.07839,1.07832,783
2017-03-29T07:30:00.000000000Z,1.07826,1.07839,1.07832,1.07811,1.07822,1.07816,1.07866,1.07878,1.07872,1.07833,1.07845,1.07839,682
2017-03-29T07:45:00.000000000Z,1.07833,1.07845,1.07839,1.07833,1.07845,1.07839,1.07883,1.07896,1.07889,1.07846,1.07858,1.07852,469
2017-03-29T08:00:00.000000000Z,1.07843,1.07855,1.07849,1.07819,1.07832,1.07825,1.07879,1.07891,1.07885,1.07843,1.07855,1.07849,494
2017-03-29T08:15:00.000000000Z,1.07843,1.07855,1.07849,1.07843,1.07855,1.07849,1.07918,1.07932,1.07925,1.07887,1.07899,1.07893,537
2017-03-29T08:30:00.000000000Z,1.07887,1.07899,1.07893,1.07863,1.07876,1.0787,1.07927,1.07939,1.07933,1.07927,1.07939,1.07933,387
2017-03-29T08:45:00.000000000Z,1.07927,1.07939,1.07933,1.07852,1.07863,1.07857,1.07934,1.07946,1.0794,1.07878,1.0789,1.07884,746
2017-03-29T09:00:00.000000000Z,1.07878,1.0789,1.07884,1.07832,1.07845,1.07839,1.0788,1.07892,1.07886,1.0787,1.0788,1.07875,501
2017-03-29T09:15:00.000000000Z,1.0787,1.0788,1.07875,1.07838,1.07849,1.07843,1.07911,1.07923,1.07916,1.07894,1.07905,1.07899,409
2017-03-29T09:30:00.000000000Z,1.07894,1.07905,1.07899,1.07866,1.07877,1.07872,1.07904,1.07917,1.0791,1.07888,1.07899,1.07893,414
2017-03-29T09:45:00.000000000Z,1.07888,1.07899,1.07893,1.07887,1.07899,1.07893,1.07925,1.07937,1.07931,1.07906,1.07917,1.07911,220
2017-03-29T10:00:00.000000000Z,1.07906,1.07917,1.07911,1.07887,1.079,1.07893,1.07917,1.07929,1.07923,1.0791,1.07921,1.07916,332
2017-03-29T10:15:00.000000000Z,1.0791,1.07921,1.07916,1.07896,1.07908,1.07902,1.07936,1.07948,1.07942,1.07916,1.07928,1.07922,151
2017-03-29T10:30:00.000000000Z,1.07916,1.07928,1.07922,1.07866,1.07878,1.07872,1.07916,1.07928,1.07922,1.07887,1.07899,1.07893,341
2017-03-29T10:45:00.000000000Z,1.07887,1.07899,1.07893,1.07863,1.07875,1.07869,1.07896,1.07907,1.07902,1.07863,1.07876,1.07869,174
2017-03-29T11:00:00.000000000Z,1.07863,1.07876,1.07869,1.07843,1.07856,1.07849,1.07926,1.07938,1.07932,1.07911,1.07921,1.07916,367
2017-03-29T11:15:00.000000000Z,1.07911,1.07921,1.07916,1.07867,1.0788,1.07873,1.07921,1.07933,1.07927,1.07872,1.07884,1.07878,392
2017-03-29T11:30:00.000000000Z,1.07872,1.07884,1.07878,1.07789,1.07801,1.07795,1.07902,1.07913,1.07908,1.07802,1.07814,1.07808,936
2017-03-29T11:45:00.000000000Z,1.07802,1.07814,1.07808,1.07466,1.0748,1.07473,1.07843,1.07855,1.07848,1.07517,1.0753,1.07523,2762
2017-03-29T12:00:00.000000000Z,1.07482,1.07493,1.07488,1.07394,1.07408,1.07401,1.0757,1.07582,1.07576,1.07482,1.07493,1.07488,1816
2017-03-29T12:15:00.000000000Z,1.07482,1.07493,1.07488,1.0746,1.07474,1.07467,1.07563,1.07576,1.0757,1.07554,1.07565,1.07559,731
2017-03-29T12:30:00.000000000Z,1.07554,1.07565,1.07559,1.07522,1.07533,1.07527,1.0764,1.07651,1.07646,1.07639,1.07651,1.07645,775
2017-03-29T12:45:00.000000000Z,1.07639,1.07651,1.07645,1.07591,1.07603,1.07598,1.07655,1.07667,1.07661,1.0763,1.07642,1.07636,701
2017-03-29T13:00:00.000000000Z,1.0763,1.07642,1.07636,1.07517,1.0753,1.07524,1.07631,1.07643,1.07637,1.07521,1.07534,1.07527,783
2017-03-29T13:15:00.000000000Z,1.07521,1.07534,1.07527,1.07435,1.07448,1.07442,1.07546,1.07558,1.07552,1.07509,1.07521,1.07515,655
2017-03-29T13:30:00.000000000Z,1.07509,1.07521,1.07515,1.07499,1.07511,1.07505,1.07593,1.07604,1.07598,1.07575,1.07586,1.0758,654
2017-03-29T13:45:00.000000000Z,1.07575,1.07586,1.0758,1.07532,1.07545,1.07538,1.07609,1.07621,1.07615,1.07541,1.07555,1.07548,560
2017-03-29T14:00:00.000000000Z,1.07541,1.07555,1.07548,1.07478,1.0749,1.07484,1.07563,1.0758,1.0757,1.07481,1.07493,1.07487,744
2017-03-29T14:15:00.000000000Z,1.07481,1.07493,1.07487,1.07454,1.07465,1.07459,1.07546,1.07558,1.07552,1.07538,1.07552,1.07545,418
2017-03-29T14:30:00.000000000Z,1.07538,1.07552,1.07545,1.07524,1.07536,1.0753,1.07622,1.07634,1.07628,1.07592,1.07604,1.07598,747
2017-03-29T14:45:00.000000000Z,1.07592,1.07604,1.07598,1.07486,1.07498,1.07492,1.07597,1.07609,1.07603,1.07486,1.075,1.07493,1003
2017-03-29T15:00:00.000000000Z,1.07486,1.075,1.07493,1.0748,1.07493,1.07487,1.07571,1.07582,1.07576,1.07562,1.07574,1.07568,694
2017-03-29T15:15:00.000000000Z,1.07562,1.07574,1.07568,1.07537,1.0755,1.07543,1.07592,1.07607,1.07598,1.07589,1.07601,1.07595,624
2017-03-29T15:30:00.000000000Z,1.07589,1.07601,1.07595,1.0748,1.07491,1.07485,1.07602,1.07614,1.07608,1.0749,1.075,1.07495,639
2017-03-29T15:45:00.000000000Z,1.0749,1.075,1.07495,1.07461,1.07473,1.07467,1.07558,1.07569,1.07564,1.07552,1.07562,1.07557,429
2017-03-29T16:00:00.000000000Z,1.07543,1.07557,1.0755,1.07523,1.07535,1.07529,1.07575,1.07588,1.07581,1.07543,1.07557,1.0755,375
2017-03-29T16:15:00.000000000Z,1.07543,1.07557,1.0755,1.07506,1.07519,1.07512,1.07562,1.07575,1.07568,1.07525,1.07537,1.07531,275
2017-03-29T16:30:00.000000000Z,1.07525,1.07537,1.07531,1.07508,1.07522,1.07515,1.07558,1.0757,1.07564,1.07522,1.07534,1.07528,227
2017-03-29T16:45:00.000000000Z,1.07522,1.07534,1.07528,1.07504,1.07517,1.0751,1.0756,1.07573,1.07566,1.07508,1.07518,1.07513,387
2017-03-29T17:00:00.000000000Z,1.07508,1.07518,1.07513,1.07503,1.07513,1.07508,1.0757,1.07583,1.07576,1.07564,1.07577,1.0757,275
2017-03-29T17:15:00.000000000Z,1.07564,1.07577,1.0757,1.07547,1.0756,1.07553,1.07639,1.07653,1.07646,1.07626,1.07637,1.07632,405
2017-03-29T17:30:00.000000000Z,1.07626,1.07637,1.07632,1.07589,1.07602,1.07595,1.07626,1.07637,1.07632,1.07602,1.07613,1.07607,250
2017-03-29T17:45:00.000000000Z,1.07602,1.07613,1.07607,1.07537,1.0755,1.07543,1.07651,1.07664,1.07658,1.07546,1.07559,1.07552,405
2017-03-29T18:00:00.000000000Z,1.07546,1.07559,1.07552,1.07539,1.07551,1.07545,1.07577,1.07591,1.07584,1.07546,1.0756,1.07553,183
2017-03-29T18:15:00.000000000Z,1.07546,1.0756,1.07553,1.07486,1.07499,1.07493,1.07551,1.07564,1.07557,1.07498,1.07511,1.07504,186
2017-03-29T18:30:00.000000000Z,1.07498,1.07511,1.07504,1.07492,1.07504,1.07498,1.07568,1.07581,1.07574,1.07568,1.07581,1.07574,202
2017-03-29T18:45:00.000000000Z,1.07568,1.07581,1.07574,1.07524,1.07538,1.07531,1.07578,1.07591,1.07584,1.07576,1.07588,1.07582,213
2017-03-29T19:00:00.000000000Z,1.07576,1.07588,1.07582,1.07565,1.07577,1.07571,1.07641,1.07654,1.07647,1.07632,1.07645,1.07638,212
2017-03-29T19:15:00.000000000Z,1.07632,1.07645,1.07638,1.07604,1.07616,1.0761,1.07723,1.07739,1.07731,1.07646,1.0766,1.07653,447
2017-03-29T19:30:00.000000000Z,1.07646,1.0766,1.07653,1.0764,1.07653,1.07646,1.07677,1.0769,1.07683,1.07666,1.07679,1.07672,202
2017-03-29T19:45:00.000000000Z,1.07666,1.07679,1.07672,1.07657,1.0767,1.07664,1.07727,1.07741,1.07734,1.07711,1.07724,1.07717,238
2017-03-29T20:00:00.000000000Z,1.07632,1.07645,1.07638,1.07626,1.07639,1.07632,1.07716,1.07729,1.07722,1.07632,1.07645,1.07638,210
2017-03-29T20:15:00.000000000Z,1.07632,1.07645,1.07638,1.07604,1.07618,1.07611,1.07685,1.07699,1.07692,1.0767,1.07685,1.07678,167
2017-03-29T20:30:00.000000000Z,1.0767,1.07685,1.07678,1.07651,1.07666,1.07659,1.0767,1.07685,1.07678,1.07661,1.07676,1.07668,68
2017-03-29T20:45:00.000000000Z,1.07661,1.07676,1.07668,1.07634,1.07649,1.07641,1.07686,1.077,1.07692,1.07648,1.0767,1.07659,294
2017-03-29T21:00:00.000000000Z,1.07648,1.0767,1.07659,1.07623,1.07649,1.07636,1.07667,1.07724,1.07687,1.07638,1.07665,1.07652,288
2017-03-29T21:15:00.000000000Z,1.07638,1.07665,1.07652,1.07613,1.0765,1.07635,1.0769,1.07718,1.07704,1.07643,1.07673,1.07658,734
2017-03-29T21:30:00.000000000Z,1.07643,1.07673,1.07658,1.07633,1.07657,1.07646,1.07677,1.07703,1.07689,1.07648,1.07673,1.0766,257
2017-03-29T21:45:00.000000000Z,1.07648,1.07673,1.0766,1.07633,1.07667,1.07652,1.07674,1.07708,1.0769,1.07655,1.07688,1.07672,757
2017-03-29T22:00:00.000000000Z,1.07655,1.07688,1.07672,1.07636,1.07679,1.07665,1.07676,1.07719,1.07687,1.07663,1.07682,1.07672,422
2017-03-29T22:15:00.000000000Z,1.07663,1.07682,1.07672,1.0765,1.07668,1.07659,1.07675,1.07692,1.07683,1.07663,1.07681,1.07672,194
2017-03-29T22:30:00.000000000Z,1.07663,1.07681,1.07672,1.07651,1.07669,1.0766,1.07665,1.07684,1.07674,1.07658,1.07676,1.07667,91
2017-03-29T22:45:00.000000000Z,1.07658,1.07676,1.07667,1.07629,1.07647,1.07638,1.07662,1.07681,1.07672,1.07644,1.07662,1.07653,75
2017-03-29T23:00:00.000000000Z,1.07644,1.07662,1.07653,1.07604,1.07619,1.07612,1.07644,1.07662,1.07653,1.07616,1.07631,1.07624,91
2017-03-29T23:15:00.000000000Z,1.07616,1.07631,1.07624,1.07605,1.07618,1.07611,1.07637,1.07653,1.07644,1.07621,1.07635,1.07628,94
2017-03-29T23:30:00.000000000Z,1.07621,1.07635,1.07628,1.07587,1.07601,1.07594,1.07621,1.07635,1.07628,1.07599,1.07612,1.07605,50
2017-03-29T23:45:00.000000000Z,1.07599,1.07612,1.07605,1.07569,1.07583,1.07576,1.07601,1.07614,1.07607,1.07579,1.07593,1.07586,66
2017-03-30T00:00:00.000000000Z,1.07544,1.07557,1.0755,1.07537,1.0755,1.07544,1.07595,1.07607,1.07601,1.07544,1.07557,1.0755,294
2017-03-30T00:15:00.000000000Z,1.07544,1.07557,1.0755,1.07517,1.0753,1.07523,1.07559,1.07572,1.07566,1.07543,1.07557,1.0755,185
2017-03-30T00:30:00.000000000Z,1.07543,1.07557,1.0755,1.07525,1.07538,1.07532,1.07547,1.0756,1.07553,1.07542,1.07554,1.07548,130
2017-03-30T00:45:00.000000000Z,1.07542,1.07554,1.07548,1.07493,1.07507,1.075,1.07544,1.07557,1.0755,1.0751,1.07521,1.07516,346
2017-03-30T01:00:00.000000000Z,1.0751,1.07521,1.07516,1.07496,1.07508,1.07502,1.07545,1.07558,1.07551,1.07514,1.07531,1.07522,292
2017-03-30T01:15:00.000000000Z,1.07514,1.07531,1.07522,1.07514,1.07531,1.07522,1.07563,1.07576,1.0757,1.0756,1.07572,1.07566,148
2017-03-30T01:30:00.000000000Z,1.0756,1.07572,1.07566,1.07526,1.07539,1.07533,1.07572,1.07583,1.07578,1.07535,1.07547,1.07541,161
2017-03-30T01:45:00.000000000Z,1.07535,1.07547,1.07541,1.0751,1.07523,1.07516,1.0755,1.07563,1.07556,1.0752,1.07533,1.07526,206
2017-03-30T02:00:00.000000000Z,1.0752,1.07533,1.07526,1.0751,1.07523,1.07516,1.07533,1.07546,1.07539,1.07515,1.07527,1.07521,120
2017-03-30T02:15:00.000000000Z,1.07515,1.07527,1.07521,1.0746,1.07474,1.07467,1.07515,1.07527,1.07521,1.07467,1.0748,1.07473,221
2017-03-30T02:30:00.000000000Z,1.07467,1.0748,1.07473,1.07441,1.07454,1.07448,1.07509,1.07523,1.07516,1.07447,1.0746,1.07454,318
2017-03-30T02:45:00.000000000Z,1.07447,1.0746,1.07454,1.07405,1.0742,1.07413,1.07457,1.07471,1.07464,1.07451,1.07465,1.07458,174
2017-03-30T03:00:00.000000000Z,1.07451,1.07465,1.07458,1.07441,1.07455,1.07448,1.0748,1.07493,1.07486,1.0748,1.07493,1.07486,117
2017-03-30T03:15:00.000000000Z,1.0748,1.07493,1.07486,1.07477,1.0749,1.07483,1.07505,1.07518,1.07512,1.07503,1.07516,1.07509,104
2017-03-30T03:30:00.000000000Z,1.07503,1.07516,1.07509,1.07493,1.07506,1.07499,1.07509,1.07522,1.07516,1.07506,1.07519,1.07512,96
2017-03-30T03:45:00.000000000Z,1.07506,1.07519,1.07512,1.075,1.07515,1.07508,1.07515,1.07528,1.07522,1.07508,1.07521,1.07514,46
2017-03-30T04:00:00.000000000Z,1.07505,1.07518,1.07512,1.07504,1.07517,1.0751,1.07523,1.07536,1.0753,1.07505,1.07518,1.07512,38
2017-03-30T04:15:00.000000000Z,1.07505,1.07518,1.07512,1.07505,1.07518,1.07512,1.07534,1.07545,1.07539,1.07525,1.07539,1.07532,47
2017-03-30T04:30:00.000000000Z,1.07525,1.07539,1.07532,1.07503,1.07516,1.07509,1.07538,1.07549,1.07544,1.07511,1.07525,1.07518,100
2017-03-30T04:45:00.000000000Z,1.07511,1.07525,1.07518,1.07508,1.07521,1.07514,1.07534,1.07547,1.0754,1.07526,1.07539,1.07532,92
2017-03-30T05:00:00.000000000Z,1.07526,1.07539,1.07532,1.07498,1.07511,1.07504,1.07539,1.07553,1.07546,1.0753,1.07542,1.07536,139
2017-03-30T05:15:00.000000000Z,1.0753,1.07542,1.07536,1.07505,1.07517,1.07511,1.0753,1.07544,1.07537,1.07519,1.07532,1.07526,97
2017-03-30T05:30:00.000000000Z,1.07519,1.07532,1.07526,1.07519,1.07532,1.07526,1.07549,1.0756,1.07554,1.07528,1.0754,1.07534,130
2017-03-30T05:45:00.000000000Z,1.07528,1.0754,1.07534,1.07526,1.07538,1.07532,1.07557,1.07568,1.07562,1.07544,1.07557,1.0755,145
2017-03-30T06:00:00.000000000Z,1.07544,1.07557,1.0755,1.07522,1.07535,1.07528,1.07593,1.07606,1.076,1.07558,1.0757,1.07564,530
2017-03-30T06:15:00.000000000Z,1.07558,1.0757,1.07564,1.07543,1.07555,1.07549,1.07593,1.07604,1.07598,1.07567,1.07579,1.07573,357
2017-03-30T06:30:00.000000000Z,1.07567,1.07579,1.07573,1.07561,1.07573,1.07567,1.07622,1.07634,1.07628,1.07599,1.0761,1.07604,359
2017-03-30T06:45:00.000000000Z,1.07599,1.0761,1.07604,1.07586,1.07598,1.07592,1.07674,1.07686,1.0768,1.07611,1.07623,1.07617,466
2017-03-30T07:00:00.000000000Z,1.07611,1.07623,1.07617,1.0751,1.07523,1.07516,1.07626,1.07639,1.07632,1.07572,1.07584,1.07578,1098
2017-03-30T07:15:00.000000000Z,1.07572,1.07584,1.07578,1.07502,1.07515,1.07509,1.07583,1.07595,1.07589,1.07553,1.07565,1.07559,602
2017-03-30T07:30:00.000000000Z,1.07553,1.07565,1.07559,1.07412,1.07429,1.0742,1.07561,1.07574,1.07567,1.07439,1.07452,1.07445,629
2017-03-30T07:45:00.000000000Z,1.07439,1.07452,1.07445,1.07345,1.07361,1.07353,1.07439,1.07452,1.07445,1.07366,1.07379,1.07372,901
2017-03-30T08:00:00.000000000Z,1.07348,1.07359,1.07354,1.07304,1.07316,1.0731,1.07378,1.0739,1.07384,1.07348,1.07359,1.07354,814
2017-03-30T08:15:00.000000000Z,1.07348,1.07359,1.07354,1.07345,1.07357,1.07351,1.07388,1.07401,1.07394,1.0738,1.07394,1.07387,325
2017-03-30T08:30:00.000000000Z,1.0738,1.07394,1.07387,1.07353,1.07365,1.07359,1.07403,1.07414,1.07408,1.0737,1.07383,1.07376,381
2017-03-30T08:45:00.000000000Z,1.0737,1.07383,1.07376,1.0732,1.07333,1.07326,1.07392,1.07404,1.07398,1.07326,1.07337,1.07332,533
2017-03-30T09:00:00.000000000Z,1.07326,1.07337,1.07332,1.07317,1.07328,1.07323,1.07416,1.07427,1.07422,1.07416,1.07427,1.07422,438
2017-03-30T09:15:00.000000000Z,1.07416,1.07427,1.07422,1.07322,1.07333,1.07327,1.07419,1.0743,1.07424,1.07332,1.07345,1.07338,550
2017-03-30T09:30:00.000000000Z,1.07332,1.07345,1.07338,1.073,1.07313,1.07307,1.07366,1.07379,1.07372,1.07363,1.07376,1.0737,761
2017-03-30T09:45:00.000000000Z,1.07363,1.07376,1.0737,1.07342,1.07355,1.07349,1.07386,1.07398,1.07392,1.0737,1.07381,1.07376,364
2017-03-30T10:00:00.000000000Z,1.0737,1.07381,1.07376,1.07323,1.07335,1.07329,1.07393,1.07404,1.07398,1.07366,1.07378,1.07372,632
2017-03-30T10:15:00.000000000Z,1.07366,1.07378,1.07372,1.07356,1.07367,1.07361,1.07412,1.07423,1.07417,1.07391,1.07402,1.07396,421
2017-03-30T10:30:00.000000000Z,1.07391,1.07402,1.07396,1.07353,1.07363,1.07358,1.07437,1.07452,1.07444,1.07353,1.07363,1.07358,377
2017-03-30T10:45:00.000000000Z,1.07353,1.07363,1.07358,1.07341,1.07353,1.07347,1.074,1.0741,1.07405,1.07392,1.07403,1.07397,354
2017-03-30T11:00:00.000000000Z,1.07392,1.07403,1.07397,1.07388,1.07399,1.07394,1.07441,1.07453,1.07447,1.07407,1.0742,1.07414,429
2017-03-30T11:15:00.000000000Z,1.07407,1.0742,1.07414,1.07407,1.0742,1.07414,1.07464,1.07475,1.0747,1.07444,1.07456,1.0745,279
2017-03-30T11:30:00.000000000Z,1.07444,1.07456,1.0745,1.07401,1.07412,1.07406,1.07461,1.07473,1.07467,1.07406,1.07417,1.07411,305
2017-03-30T11:45:00.000000000Z,1.07406,1.07417,1.07411,1.07359,1.07373,1.07366,1.07418,1.07429,1.07423,1.0736,1.07374,1.07367,450
2017-03-30T12:00:00.000000000Z,1.07363,1.07375,1.07369,1.0733,1.07341,1.07335,1.07382,1.07393,1.07388,1.07363,1.07375,1.07369,442
2017-03-30T12:15:00.000000000Z,1.07363,1.07375,1.07369,1.07362,1.07374,1.07368,1.07436,1.0745,1.07443,1.07379,1.07411,1.07395,564
2017-03-30T12:30:00.000000000Z,1.07379,1.07411,1.07395,1.07251,1.07264,1.07258,1.07388,1.07437,1.07412,1.07255,1.07266,1.0726,857
2017-03-30T12:45:00.000000000Z,1.07255,1.07266,1.0726,1.07201,1.07214,1.07208,1.07294,1.07305,1.073,1.07213,1.07225,1.07219,539
2017-03-30T13:00:00.000000000Z,1.07213,1.07225,1.07219,1.07212,1.07225,1.07219,1.07296,1.07308,1.07301,1.07247,1.07259,1.07253,583
2017-03-30T13:15:00.000000000Z,1.07247,1.07259,1.07253,1.07209,1.0722,1.07214,1.07436,1.07449,1.07442,1.07436,1.07449,1.07442,1503
2017-03-30T13:30:00.000000000Z,1.07436,1.07449,1.07442,1.07396,1.0741,1.07403,1.07528,1.0754,1.07534,1.0741,1.07422,1.07416,1798
2017-03-30T13:45:00.000000000Z,1.0741,1.07422,1.07416,1.07311,1.07323,1.07317,1.07438,1.07449,1.07443,1.07334,1.07347,1.0734,796
2017-03-30T14:00:00.000000000Z,1.07334,1.07347,1.0734,1.07325,1.07337,1.07331,1.07383,1.07396,1.07389,1.07369,1.07379,1.07374,551
2017-03-30T14:15:00.000000000Z,1.07369,1.07379,1.07374,1.07286,1.07298,1.07292,1.07378,1.07392,1.07385,1.07297,1.07307,1.07302,571
2017-03-30T14:30:00.000000000Z,1.07297,1.07307,1.07302,1.07258,1.07269,1.07264,1.07346,1.07359,1.07352,1.07317,1.07328,1.07322,539
2017-03-30T14:45:00.000000000Z,1.07317,1.07328,1.07322,1.07308,1.0732,1.07314,1.07385,1.07397,1.07391,1.07337,1.07348,1.07342,704
2017-03-30T15:00:00.000000000Z,1.07337,1.07348,1.07342,1.07291,1.07304,1.07298,1.0738,1.0739,1.07385,1.0736,1.07372,1.07366,712
2017-03-30T15:15:00.000000000Z,1.0736,1.07372,1.07366,1.0727,1.07282,1.07276,1.07363,1.07375,1.07369,1.07277,1.07289,1.07283,432
2017-03-30T15:30:00.000000000Z,1.07277,1.07289,1.07283,1.07237,1.07249,1.07243,1.0728,1.07291,1.07286,1.07264,1.07275,1.07269,373
